text,label,attack_type,original_text
唐​僧为‍什﻿么能当领导？原因有四：​1、﻿有崇﻿‍高的‍信念（西﻿天取经，至​高无‍上。好借口）﻿。2、﻿懂得​用人（三位徒​弟，各‍有​所﻿​长。好解难‌）​。3、有‌​仁慈‍之心（﻿人妖不‍分，统统善待。好口碑‌）﻿。4‍、有‍良好的人际关系（人神﻿两​界高层都有关‌系。好办事）！,1,D,唐僧为什么能当领导？原因有四：1、有崇高的信念（西天取经，至高无上。好借口）。2、懂得用人（三位徒弟，各有所长。好解难）。3、有仁慈之心（人妖不分，统统善待。好口碑）。4、有良好的人际关系（人神两界高层都有关系。好办事）！
"昨建[000060中|*金岭南]高开#拉 升5!今买明*卖稳定盈*利!咨询0.202918/07.68或回复8跟大资.金操^作,股市有风险投资须谨慎[金鼎]",1,B,"昨建[000060中金岭南]高开拉 升5!今买明卖稳定盈利!咨询02029180768或回复8跟大资金操作,股市有风险投资须谨慎[金鼎]"
8月15-17日广州电子化学品展广交会馆举行，电子化学品金属净化、过滤技术先驱3M携低析出高过滤产品亮相，02089899213【振威展览】,1,,
嫌.去.澳门太麻烦，免费注册~就能玩，澳门官方现金网御匾会^娱乐城h_ttp://ybh6789.com注册_开户即|送现金268元，敬请收/藏并*相互转告^！,1,B,嫌去澳门太麻烦，免费注册就能玩，澳门官方现金网御匾会娱乐城http://ybh6789.com注册开户即送现金268元，敬请收藏并相互转告！
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0,,
金坤的钱还没给‍丽﻿容，﻿那你先给我吧，你‌到时再跟金坤拿吧。‌两‌个月﻿了，我姐姐一​‌‌直问我，我都不好意思﻿再拖了。你今天或明天帮我‍转帐﻿吧‌‍﻿。这是我的‍帐号：62​12 ﻿2614 0500 1286 673‍工‍商银﻿​行，户名：吴丽娟。是‌2‍‍‌70元‌。​你可以去金​坤行销﻿‌﻿‌里​核对下。‍,1,D,金坤的钱还没给丽容，那你先给我吧，你到时再跟金坤拿吧。两个月了，我姐姐一直问我，我都不好意思再拖了。你今天或明天帮我转帐吧。这是我的帐号：6212 2614 0500 1286 673工商银行，户名：吴丽娟。是270元。你可以去金坤行销里核对下。
中海御鑫阁，西四环地铁旁，欧式景观园林，英伦阳光薄板，36-45㎡精装小户型，低总价准现房，即将火爆发售，诚邀莅临。详询：66256666,1,,
小套三，很擅变！【荣盛.紫提东郡】73平极致三房、83平三房双卫， 2号线旁63-88平实景配套社区，家居生活随心而变85267000,1,,
热烈庆祝洛阳妇产医院6周年院庆！关爱女性健康，我一直在动，要36可享受296元的女健康餐，名热线：65169999,1,A,热烈庆祝洛阳牡丹妇产医院6周年院庆！关爱女性健康，我们一直在行动，只要36元可享受296元的女性健康套餐，报名热线：65169999
"【百度】【百度外卖】尊敬的陈广大先生,您的木桶三国（现代城店）外卖订单已被确认,请耐心等待配送。本次外卖服务由木桶三国（现代城店）提供,餐厅电话:010-85890668",0,,
“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       һttp://aһ.кk3g.net/і/1/VlРW2cKZ,1,C,“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       http://ah.kk3g.net/i/1/VlPW2cKZ
"【Sunnу爱英语】iCouрon优惠券??优惠：凭此іСouрon优惠券可免费享受价值800元的英语唱诵班课程有效期：2013年5月16日至2013年6月16日有效时段：12:00-21:00网站：www.sunnylоvеkіds.com地址：上海市杨浦区周家嘴路2398号305室电话：021-65247860,021-65248390注册成为іCоupоn用户，请点击 іcouрonмobіlе.com/cn/s/?q=MТQrODΥrКysхМzgхNzc2NjQwMА== 商家试用免费套餐制定іCouроn优惠券，请点击ісouроnмоЬile.сoм/сn/mеrсhant/free-trіаl 或 QQ：2847291811 查询。取消接收іСouрon优惠券，请点击 icоuponmоЬіlе.cом/cn/ѕ/?u=1&q=MTQrОDΥrKуѕхMzgxNzc2NјQwMА==",1,C,"【Sunny爱英语】iCoupon优惠券??优惠：凭此iCoupon优惠券可免费享受价值800元的英语唱诵班课程有效期：2013年5月16日至2013年6月16日有效时段：12:00-21:00网站：www.sunnylovekids.com地址：上海市杨浦区周家嘴路2398号305室电话：021-65247860,021-65248390注册成为iCoupon用户，请点击 icouponmobile.com/cn/s/?q=MTQrODYrKysxMzgxNzc2NjQwMA== 商家试用免费套餐制定iCoupon优惠券，请点击icouponmobile.com/cn/merchant/free-trial 或 QQ：2847291811 查询。取消接收iCoupon优惠券，请点击 icouponmobile.com/cn/s/?u=1&q=MTQrODYrKysxMzgxNzc2NjQwMA=="
"【食尚界大田吃货】亲，您购买的宝贝已发货,中通快递,单号718543346886.",0,,
您的需车要代理检吗爱年您爱车的想？寄要售吗？想您购选品精实二的惠吗？手车代理年检不收任取附何服加费务，真正的免费，苍服南务五喜悦手车二田专员一一全对同陪程务服现。苍田五南手二售寄车已专隆重区落成敬，请莅寄临售或爱选购车详。询：168557877；6551687575188QQ群2：；69543191【汽车五洲】,1,I,您的爱车需要代理年检吗？您的爱车想要寄售吗？您想选购精品实惠的二手车吗？代理年检不收取任何附加服务费，真正的免费服务，苍南五田喜悦二手车专员一对一全程陪同服务。现苍南五田二手车寄售专区已隆重落成，敬请莅临寄售或选购爱车。详询：15658785776；15658785718；QQ群：294651391【五洲汽车】
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16Mp4O,1,,
No problem. We will be spending a lot of quality time together...,0,,
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1,A,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
苹果点击һttр://t.сn/zјfLeрb 安卓点击httр://bcs.duaрр.com/dіdіtaхі/didi_psngr.арк【嘀嘀打车】,1,C,苹果点击http://t.cn/zjfLepb 安卓点击http://bcs.duapp.com/diditaxi/didi_psngr.apk【嘀嘀打车】
嗨~欢！迎亲次您访问首联OW通+分享平台点击接连，可成会即员为享联通新受最惠优每，参加运天幸大抽奖，奖多多品pihone4不s停。送喔h t://tt.p17oc.n/joSkw71,1,I,嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/Sjok71
【北京招行】招商银行北京通州支行（位于通州区九棵树中路7号）于12月22日开业，欢迎来行办理储蓄、理财、公司等业务。详询56865632,0,,
“流量星人大比拼”活动开始啦！即日企至5月31日，始用流亮来赢取流亮星人称号，更友积会获得签源化废！还等神么，快来参佳！       http://ah.kk3g.net/i/1/VlPW2cKZ,1,F,“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       http://ah.kk3g.net/i/1/VlPW2cKZ
尊敬的13842892940用户：根据您上月話費额度，您可獲得百元話費，请打1259083788領取！,1,H,尊敬的13842892940用户：根据您上月话费额度，您可获得百元话费，请打1259083788领取！
被灌多了亲，我先睡了……,1,E,被灌多了亲，我先睡了……
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/PsLkp,1,E,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/PsLkp
纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgP/WR9mN,1,,
B+融资告！钱，裸价底！品牌酒全网最低奔富76，桃乐丝公牛血99，拉菲109元，可用券，券》 Wine9.com【品尚酒】,1,A,B+融资告捷！有钱了，裸价无底线！品牌酒全网最低奔富76，桃乐丝公牛血99，拉菲109元等，可用券，领券》 Wine9.com【品尚红酒】
"HSBC:‌‍ W﻿‍‍e ha​ve ‍rec‍‌‌eived﻿​ ​you‌r in﻿s‌tr‍ucti​‍‌​on s‌ubmit​te​d o‌n‍ 2013-05-﻿2​​0 2‌2:‌20 vi‍​a Busi‍‌ness Inte‌rnet Bank​ing​‌‌ p﻿a​yi​ng US﻿D1‍﻿3﻿,795‌.00 to ﻿Z​‍‍HONGSHAN GUA**** IMP**‍​** EXP‍.​CO., and ‍‍will proc​ess ​​﻿it accordingl‍​y. If ‍you di‍d﻿ ‍​no‌t ‌make this req​﻿u‍est, pl﻿e​ase call us on‌ 852-2748‍828​8 immedia﻿tely. ‌N52‌00﻿28‌89529",1,D,"HSBC: We have received your instruction submitted on 2013-05-20 22:20 via Business Internet Banking paying USD13,795.00 to ZHONGSHAN GUA**** IMP**** EXP.CO., and will process it accordingly. If you did not make this request, please call us on 852-27488288 immediately. N52002889529"
​相亲网​，‍用户ID:﻿327‍8304​7，男，已给您发送秋波，请及时把握您的‌​​‌‍缘分​！婚恋‍热‌线 4000520﻿‍019[相‍亲网],1,D,相亲网，用户ID:32783047，男，已给您发送秋波，请及时把握您的缘分！婚恋热线 4000520019[相亲网]
Cngoturlaainostru  awrdeade tih ear yrs psup ylo fsCf rD oVirmgiRn ecods ro rMas yte ryGif tGUARANTEEDC la l0096110248T3sC &s wwswsmo.n.ect å£1.5p0 mappro 3ximns,1,I,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
预受理用户： 请在收到通知7日内，买卖房产的夫妻双方，持预受理的收据及代办房产过户的相关材料，来我中心一楼大厅取号办理。咨询电话83575040,1,E,预受理用户： 请在收到通知7日内，买卖房产的夫妻双方，持预受理的收据及办理房产过户的相关材料，来我中心一楼大厅取号办理。咨询电话83575040
大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798,1,E,大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798
您好，您的快件1093218216211，预计今日内送达北京北京市朝阳区建国路88号SOHO现代城1号楼5071号楼507，请注意查收。如您不方便接收，请致电揽投员陈健鹏18911238890联系。关注EMS微信服务号ems-cnpl并绑定手机，可在线下单并获得邮件最新状态！中国邮政EMS,0,,
青旅特讯：5月港澳游特价1480元，海南五日1680元，6月6日泰囧3280元，更多线路欢迎咨询，报各热线4000800321【北青旅】,1,G,青旅特讯：5月港澳游特价1480元，海南五日1680元，6月6日泰囧3280元，更多线路欢迎咨询，报名热线4000800321【北青旅】
“夏季爽心 劲享清凉”5月#22—~6月5日/武汉国瑞邀请您：车辆免|检、迪车讲堂、_|保养工时折扣./、梦想影院_体验，还有好礼送不停。详询6|5660799,1,B,“夏季爽心 劲享清凉”5月22—6月5日武汉国瑞邀请您：车辆免检、迪车讲堂、保养工时折扣、梦想影院体验，还有好礼送不停。详询65660799
桑拿现有模式面临挑战怎样为末来布局?水会设计改变就在WWW.LDD-SZ.COM【羅偉亚太设计集团】您投资价值的倍增器13828878873,1,G,桑拿现有模式面临挑战怎样为未来布局?水会设计改变就在WWW.LDD-SZ.COM【羅偉亚太设计集团】您投资价值的倍增器13828878873
你#~#好，我行为^企业，个人#提供小额贷款，方便快捷，当天放款，有意详询，139255|1292*7杨经理。,1,B,你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。
“流量星人大比拼”活动/_开始啦_！即日起至5月31日，使用流量~来赢取流*量星人称号，更有机会获得千元话费！还等什么，快来参加！       ^http:.*//a~|h|.kk3g.net/i/1/Vl_PW2cKZ~|,1,B,“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       http://ah.kk3g.net/i/1/VlPW2cKZ
瀚林·美居携手法国雅高酒店集团打造二环法式文化尊邸，川師人文板块1.66超 低容積率，6-11层低迷华宅，一梯两戶純板式通透洋房，詳詢84411666【富 房不动 产】,1,H,瀚林·美居携手法国雅高酒店集团打造二环法式文化尊邸，川师人文板块1.66超 低容积率，6-11层低迷华宅，一梯两户纯板式通透洋房，详询84411666【富 房不动 产】
昨提示大盘蓄勢待发，今就放量上涨，這就是能力！趕緊加入操盤手实盘指导群：16266747，把握起涨機會，更有明日盤前潛力股推薦 【益盟操盘手】,1,H,昨提示大盘蓄势待发，今就放量上涨，这就是能力！赶紧加入操盘手实盘指导群：16266747，把握起涨机会，更有明日盘前潜力股推荐 【益盟操盘手】
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1,H,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
广州中伩广场附近有深圳发展、中信银行、中国银行，附近体育西路的TOP吧，非常不错还带有自助餐。2元/条，客服电话：020-28913429,1,G,广州中信广场附近有深圳发展、中信银行、中国银行，附近体育西路的TOP吧，非常不错还带有自助餐。2元/条，客服电话：020-28913429
江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/pi4kf5yn,1,,
赌具揭‍秘​隐﻿形眼睛，遥控​麻将机，牌‌九，骰子‍等高科技牌具，来人可现场演示，​以﻿﻿防上﻿﻿当受‍骗​，慈溪慈百‍路152号1‍360‌‌688​8﻿827‌【慈溪小东麻将‍】,1,D,赌具揭秘隐形眼睛，遥控麻将机，牌九，骰子等高科技牌具，来人可现场演示，以防上当受骗，慈溪慈百路152号13606888827【慈溪小东麻将】
