text,label,attack_type,original_text,content_source_text,content_type,BERT_pred,BERT_spam_prob,Fusion_pred,Fusion_spam_prob
Sunshin﻿​e Q​﻿uiz Wk‍l﻿y Q! Win a top ‍Sony ﻿DVD play‍er if u​ kn﻿​ow w﻿hi‌ch c﻿​‌o​​u‌ntr‍y the Algar﻿ve is‌ in﻿? ​​Txt an‌sr to‍ 82﻿﻿277‍.﻿ ‌å‍£‌1.50 SP‍:T﻿yrone,1,D,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,其他垃圾,1,0.9956694841384888,1,0.9992005228996277
G​ood Luck! Draw t‍ake‌​s p﻿l‍‌a‍ce 28th F​eb‍﻿ 06.﻿ G‌‍ood​ Luck! ​Fo﻿r remo​v​al​ ‌s‌​​end STO​P to ‍87‍23‌9 ‍﻿cu‌stomer services 0870803‍​4412,1,D,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,其他垃圾,1,0.9958819150924683,1,0.9994851350784302
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1,H,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,其他垃圾,1,0.996253252029419,1,0.9994392991065979
柳港联通营业厅5月惠再续：预存1999送中智能手机+1200费+电动车32寸晶电视、电脑、电水器6030648、6032308,1,A,柳港园联通营业厅5月特惠再续：预存1999送中兴智能手机+1200话费+电动车或32寸液晶电视、电脑、电热水器6030648、6032308,柳港园联通营业厅5月特惠再续：预存1999送中兴智能手机+1200话费+电动车或32寸液晶电视、电脑、电热水器6030648、6032308,其他垃圾,1,0.9962102174758911,1,0.9991968274116516
【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【伩托】,1,G,【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【信托】,【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【信托】,其他垃圾,1,0.9960170388221741,1,0.9991455078125
G#ood Luck! .Draw takes pl.ace 28th Feb 06.. |Goo#d Luck_!* F~or rem#oval send STOP /*to 872.39 custome/r s|ervices ~08708034412,1,B,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,其他垃圾,1,0.9967072606086731,1,0.9994350075721741
"[名鞋广州特卖】爱步，其乐，北脸，哥伦比亚,男女皮包，冲风衣全场1 折,5月2-3日地址；富力君悦大酒店3楼13724159041",1,Original,,"[名鞋广州特卖】爱步，其乐，北脸，哥伦比亚,男女皮包，冲风衣全场1 折,5月2-3日地址；富力君悦大酒店3楼13724159041",其他垃圾,1,0.9957681894302368,1,0.9990577101707458
美媒曝光中國地下空軍:不可战勝[搜狐]-中国移動冲浪助手:http://go.10086.cn/nd/mgp/10vqBm,1,H,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/10vqBm,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/10vqBm,钓鱼链接,1,0.9943901896476746,1,0.9992050528526306
尊敬的59136699627用：根据您户上月话费，额度您将有得机会元百到费，话打请5218930788取！领,1,I,尊敬的15993669267用户：根据您上月话费额度，您将有机会得到百元话费，请打1259083788领取！,尊敬的15993669267用户：根据您上月话费额度，您将有机会得到百元话费，请打1259083788领取！,金融贷款,1,0.9958524703979492,1,0.9989373087882996
【德润集2团】130盘六联动，德康城88润620-㎡城市/美墅层高园公宅美藏推出，典主康入城费读德免润国际双语校，味学品之声5880000,1,I,【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免费读德润国际双语学校，品味之声8580000,【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免费读德润国际双语学校，品味之声8580000,中奖福利,1,0.9959657192230225,1,0.9993619322776794
"HSBC: We have received your instruction submitted on 2013-05-20 22:20 via Business Internet Banking paying USD13,795.00 to ZHONGSHAN GUA**** IMP**** EXP.CO., and will process it accordingly. If you did not make this request, please call us on 852-27488288 immediately. N52002889529",1,F,"HSBC: We have received your instruction submitted on 2013-05-20 22:20 via Business Internet Banking paying USD13,795.00 to ZHONGSHAN GUA**** IMP**** EXP.CO., and will process it accordingly. If you did not make this request, please call us on 852-27488288 immediately. N52002889529","HSBC: We have received your instruction submitted on 2013-05-20 22:20 via Business Internet Banking paying USD13,795.00 to ZHONGSHAN GUA**** IMP**** EXP.CO., and will process it accordingly. If you did not make this request, please call us on 852-27488288 immediately. N52002889529",其他垃圾,1,0.9945196509361267,1,0.999573290348053
少女头街辱骂耳扇母遭服制 光tht /p:g./wo.co.mcng//f669qYbZh&=1&a=f11GR,1,I,少女街头辱骂扇母耳光遭制服  http://g.wo.com.cn/gYf/696qZb&h=1&f=a11GR,少女街头辱骂扇母耳光遭制服  http://g.wo.com.cn/gYf/696qZb&h=1&f=a11GR,钓鱼链接,1,0.9944407343864441,1,0.9990909099578857
__纸袋碰腿北京2.孕妇地铁内互殴^[.人民]-中/国移动冲浪助^手:http://go.10086.cn/_nd/mha/PkyQm,1,B,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/PkyQm,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/PkyQm,钓鱼链接,1,0.9958951473236084,1,0.9994423985481262
昨建【600665天地源】学收7！午盘2亿建下档金 股，明必收6以上，招学员参与操作，咨询电4006330658【基金】,1,A,昨建【600665天地源】今学员收益7！午盘2亿建下档金 股，明必收益6以上，现招学员参与操作，咨询电4006330658【广福基金】,昨建【600665天地源】今学员收益7！午盘2亿建下档金 股，明必收益6以上，现招学员参与操作，咨询电4006330658【广福基金】,营销广告,1,0.9956309795379639,1,0.9989691972732544
总价53万入住北戴河中心唯一在售4层电梯洋房【戴河林语】，藏山揽海名居，观鸟湿地西1.5千米，赠送下跃阁楼，成熟配套准现房发售4283888,1,Original,,总价53万入住北戴河中心唯一在售4层电梯洋房【戴河林语】，藏山揽海名居，观鸟湿地西1.5千米，赠送下跃阁楼，成熟配套准现房发售4283888,营销广告,1,0.9713085293769836,1,0.9901607036590576
尊享10公里私家沙灘！防城港恒大御景湾即將隆重開盘，50-140㎡一线海景房送1500元/㎡豪装，认籌即享開盘額外85折4006700333,1,H,尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333,尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333,营销广告,1,0.9963647723197937,1,0.9992507100105286
今天起可领取最新襄阳五中压轴卷、黄冈中学原创卷、华师一临门一脚等高考模卷。数量有限！高考点睛班——考前再提高80分没问题87685648状元,1,Original,,今天起可领取最新襄阳五中压轴卷、黄冈中学原创卷、华师一临门一脚等高考模卷。数量有限！高考点睛班——考前再提高80分没问题87685648状元,中奖福利,1,0.9947913885116577,1,0.9992306232452393
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1,A,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,其他垃圾,1,0.9957044720649719,1,0.9995108842849731
.如何花最少的时间和精^力，#轻松通过十月联考，法律硕~士保过班全面~开班，保证通过WWW.XYG10#0.COM电4^^008860085【新阳光_教育.】,1,B,如何花最少的时间和精力，轻松通过十月联考，法律硕士保过班全面开班，保证通过WWW.XYG100.COM电4008860085【新阳光教育】,如何花最少的时间和精力，轻松通过十月联考，法律硕士保过班全面开班，保证通过WWW.XYG100.COM电4008860085【新阳光教育】,钓鱼链接,1,0.9963744282722473,1,0.9996069073677063
雅式现场，定展有太礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】,1,G,雅式现场，定展有大礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】,雅式现场，定展有大礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】,其他垃圾,1,0.9959046244621277,1,0.9992265701293945
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15X9pZ,1,Original,,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15X9pZ,钓鱼链接,1,0.9948862195014954,1,0.9992144107818604
尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】,1,C,尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】,尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】,营销广告,1,0.9962557554244995,1,0.9994077682495117
黄金结束七连阴昨夜迎来反弹，中国GDP下调增速至7.7，资金集体观望美国数据，伯南克对QE持续性、退出时机的讲话将决定黄金中期基本面走势，今日招财投资金条291元/克，招财猫金条299.9元/克，详询营业部85495878[招商银行],1,E,黄金结束七连阴昨夜迎来反弹，中国GDP下调增速至7.7，资金集体观望美国数据，伯南克对QE持续性、退出时机的讲话将决定黄金中期基本面走势，今日招财投资金条291元/克，招财猫金条299.9元/克，详询营业部85495878[招商银行],黄金结束七连阴昨夜迎来反弹，中国GDP下调增速至7.7，资金集体观望美国数据，伯南克对QE持续性、退出时机的讲话将决定黄金中期基本面走势，今日招财投资金条291元/克，招财猫金条299.9元/克，详询营业部85495878[招商银行],金融贷款,1,0.7262069582939148,1,0.6952739953994751
每日一助：板桥镇^板桥村有鱼塘30亩低价出.#租，可^养鱼、小龙虾、/甲鱼。联系人：林刚13.*~75823928^0 .农民信箱\临安市联络支站_(俞俊),1,B,每日一助：板桥镇板桥村有鱼塘30亩低价出租，可养鱼、小龙虾、甲鱼。联系人：林刚13758239280 .农民信箱\临安市联络支站(俞俊),每日一助：板桥镇板桥村有鱼塘30亩低价出租，可养鱼、小龙虾、甲鱼。联系人：林刚13758239280 .农民信箱\临安市联络支站(俞俊),其他垃圾,1,0.9966453909873962,1,0.9994825124740601
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1,G,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,其他垃圾,1,0.9954030513763428,1,0.9993616938591003
小主，今日新风尚，‍‌满199送223礼包，特别为您‍‍准备优惠卷h‍ttp://p‍ec‍hoi​ny​m.m.‌tmall﻿.com​﻿​‍【​﻿百雀羚亿美专‍‍﻿卖店】,1,D,小主，今日新风尚，满199送223礼包，特别为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿美专卖店】,小主，今日新风尚，满199送223礼包，特别为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿美专卖店】,营销广告,1,0.9780839085578918,1,0.9969461560249329
达万金坊潍财街第街富！一30-1平8街金旺0铺认火爆筹中5最，高抵万2。万本0周日下点6克午迪牛仔与相您约虞样板河段放盛典开8099888,1,I,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888,其他垃圾,1,0.9942083358764648,1,0.9991249442100525
财富丰暴“斤”动全程，琪年食贷商贸呈投资里财铺，首付7.3万原企，12年100%高回暴，地二批珍藏房 源火爆认筹2289999【信通】,1,F,财富风暴“金”动全城，琪年时代商贸城投资理财铺，首付7.3万元起，12年100%高回报，第二批珍藏房 源火爆认筹2289999【信通】,财富风暴“金”动全城，琪年时代商贸城投资理财铺，首付7.3万元起，12年100%高回报，第二批珍藏房 源火爆认筹2289999【信通】,营销广告,1,0.9963153004646301,1,0.9994778037071228
RGUETN! oY urMoblie unmbre a hsben eardaw edthwi a £å20 0p0rzeG UAANRTEiD.E Call 090589404 5fr5ol mda lnine.lCai m 0303.a lV id12shron ly,1,I,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,其他垃圾,1,0.9965581297874451,1,0.9993637204170227
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1,H,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,其他垃圾,1,0.996316134929657,1,0.9995798468589783
式现场，定展有大。展会首日，有31家商预定约旦、印度塑胶展，总计参展积369平。展请拨15800336839【米兰特】,1,A,雅式现场，定展有大礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】,雅式现场，定展有大礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】,其他垃圾,1,0.9961575865745544,1,0.9993428587913513
